case_id,case_type,difficulty,source_rule_id,input_facts,expected_conclusions
missing_0227,missing,hard,29,"{""灰白色"": true, ""猫科"": true, ""生活在雪山"": true}","[""雪豹""]"
missing_0228,missing,hard,30,"{""灰色"": true, ""猫科"": true, ""食肉动物"": true}","[""食肉动物"", ""猞猁""]"
missing_0229,missing,hard,31,"{""灰色"": true, ""猫科"": true, ""食肉动物"": true}","[""食肉动物"", ""山猫""]"
missing_0230,missing,hard,32,"{""会抓老鼠"": true, ""猫科"": true, ""食肉动物"": true}","[""食肉动物"", ""家猫""]"
missing_0231,missing,hard,33,"{""灰色"": true, ""猫科"": true, ""食肉动物"": true}","[""食肉动物"", ""野猫""]"
missing_0232,missing,hard,34,"{""尾巴蓬松"": true, ""群居"": true, ""食肉动物"": true}","[""食肉动物"", ""狼""]"
missing_0233,missing,hard,35,"{""听觉灵敏"": true, ""嗅觉灵敏"": true, ""食肉动物"": true}","[""食肉动物"", ""狗""]"
missing_0234,missing,hard,36,"{""会爬树"": true, ""犬科"": true, ""食肉动物"": true}","[""食肉动物"", ""狐狸""]"
missing_0235,missing,hard,37,"{""叫声尖锐"": true, ""犬科"": true, ""食肉动物"": true}","[""食肉动物"", ""豺""]"
missing_0236,missing,hard,38,"{""下颌强壮"": true, ""犬科"": true, ""食肉动物"": true}","[""食肉动物"", ""鬣狗""]"
missing_0237,missing,hard,39,"{""犬科"": true, ""适应性强"": true, ""食肉动物"": true}","[""食肉动物"", ""郊狼""]"
missing_0238,missing,hard,40,"{""犬科"": true, ""生活在澳洲"": true, ""黄色"": true}","[""澳洲野犬""]"
missing_0239,missing,hard,41,"{""犬科"": true, ""生活在森林"": true, ""食肉动物"": true}","[""食肉动物"", ""薮犬""]"
missing_0240,missing,hard,42,"{""有蹄类动物"": true, ""群居"": true}","[""有蹄类动物"", ""牛""]"
missing_0241,missing,hard,43,"{""善跑"": true, ""有蹄类动物"": true}","[""有蹄类动物"", ""马""]"
missing_0242,missing,hard,44,"{""有蹄类动物"": true, ""羊毛厚"": true}","[""有蹄类动物"", ""羊""]"
missing_0243,missing,hard,45,"{""有蹄类动物"": true, ""鼻子长"": true}","[""有蹄类动物"", ""猪""]"
missing_0244,missing,hard,46,"{""善跑"": true, ""有角"": true}","[""鹿""]"
missing_0245,missing,hard,47,"{""有斑点"": true, ""有蹄类动物"": true}","[""有蹄类动物"", ""长颈鹿""]"
missing_0246,missing,hard,48,"{""善跑"": true, ""黑白条纹"": true}","[""斑马""]"
missing_0247,missing,hard,49,"{""有角"": true, ""有蹄类动物"": true}","[""有蹄类动物"", ""羚羊""]"
missing_0248,missing,hard,50,"{""耐旱"": true, ""驼峰"": true}","[""骆驼""]"
missing_0249,missing,hard,51,"{""有角"": true, ""有蹄类动物"": true}","[""有蹄类动物"", ""犀牛""]"
missing_0250,missing,hard,52,"{""有蹄类动物"": true, ""黑色"": true}","[""有蹄类动物"", ""河马""]"
missing_0251,missing,hard,53,"{""体型庞大"": true, ""长鼻子"": true}","[""大象""]"
missing_0252,missing,hard,54,"{""灵长类动物"": true, ""直立行走"": true}","[""人类""]"
missing_0253,missing,hard,55,"{""灵长类动物"": true, ""群居"": true}","[""黑猩猩""]"
missing_0254,missing,hard,56,"{""体型大"": true, ""无尾"": true}","[""大猩猩""]"
missing_0255,missing,hard,57,"{""喜欢香蕉"": true, ""灵长类动物"": true}","[""猴子""]"
missing_0256,missing,hard,58,"{""手臂长"": true, ""灵长类动物"": true}","[""长臂猿""]"
missing_0257,missing,hard,59,"{""灵长类动物"": true, ""群居"": true}","[""狒狒""]"
missing_0258,missing,hard,60,"{""灵长类动物"": true, ""红脸"": true}","[""猕猴""]"
missing_0259,missing,hard,61,"{""大眼睛"": true, ""灵长类动物"": true}","[""狐猴""]"
missing_0260,missing,hard,62,"{""偷粮食"": true, ""啮齿类动物"": true}","[""老鼠""]"
missing_0261,missing,hard,63,"{""储存食物"": true, ""啮齿类动物"": true}","[""松鼠""]"
missing_0262,missing,hard,64,"{""体型小"": true, ""啮齿类动物"": true}","[""仓鼠""]"
missing_0263,missing,hard,65,"{""啮齿类动物"": true, ""群居"": true}","[""豚鼠""]"
missing_0264,missing,hard,66,"{""会筑坝"": true, ""尾巴扁平"": true}","[""河狸""]"
missing_0265,missing,hard,67,"{""啮齿类动物"": true, ""夜行"": true}","[""豪猪""]"
missing_0266,missing,hard,68,"{""会打洞"": true, ""啮齿类动物"": true}","[""土拨鼠""]"
missing_0267,missing,hard,69,"{""啮齿类动物"": true, ""长耳朵"": true}","[""兔子""]"
missing_0268,missing,hard,70,"{""体型巨大"": true, ""鲸类"": true}","[""蓝鲸""]"
missing_0269,missing,hard,71,"{""鲸类"": true, ""黑白相间"": true}","[""虎鲸""]"
missing_0270,missing,hard,72,"{""体型小"": true, ""鲸类"": true}","[""海豚""]"
missing_0271,missing,hard,73,"{""大脑大"": true, ""有鲸蜡"": true}","[""抹香鲸""]"
missing_0272,missing,hard,74,"{""会唱歌"": true, ""鲸类"": true}","[""座头鲸""]"
missing_0273,missing,hard,75,"{""不会飞"": true, ""鸟类"": true}","[""鸟类"", ""鸵鸟""]"
missing_0274,missing,hard,76,"{""会游泳"": true, ""鸟类"": true}","[""鸟类"", ""企鹅""]"
missing_0275,missing,hard,77,"{""有弯钩喙"": true, ""视力好"": true}","[""鹰""]"
missing_0276,missing,hard,78,"{""羽毛鲜艳"": true, ""鸟类"": true}","[""鸟类"", ""鹦鹉""]"
missing_0277,missing,hard,79,"{""会唱歌"": true, ""鸟类"": true}","[""鸟类"", ""麻雀""]"
missing_0278,missing,hard,80,"{""会送信"": true, ""体型中等"": true}","[""鸽子""]"
missing_0279,missing,hard,81,"{""有长尾羽"": true, ""鸟类"": true}","[""鸟类"", ""孔雀""]"
missing_0280,missing,hard,82,"{""脖子长"": true, ""鸟类"": true}","[""鸟类"", ""天鹅""]"
missing_0281,missing,hard,83,"{""嘴扁平"": true, ""鸟类"": true}","[""鸟类"", ""鸭子""]"
missing_0282,missing,hard,84,"{""夜行"": true, ""鸟类"": true}","[""鸟类"", ""猫头鹰""]"
missing_0283,missing,hard,85,"{""会啄木"": true, ""鸟类"": true}","[""鸟类"", ""啄木鸟""]"
missing_0284,missing,hard,86,"{""翅膀长"": true, ""鸟类"": true}","[""鸟类"", ""信天翁""]"
missing_0285,missing,hard,87,"{""没有腿"": true, ""爬行动物"": true}","[""爬行动物"", ""蛇""]"
missing_0286,missing,hard,88,"{""体型大"": true, ""咬合力强"": true}","[""鳄鱼""]"
missing_0287,missing,hard,89,"{""有壳"": true, ""行动缓慢"": true}","[""乌龟""]"
missing_0288,missing,hard,90,"{""会爬"": true, ""四肢发达"": true}","[""蜥蜴""]"
missing_0289,missing,hard,91,"{""会爬墙"": true, ""爬行动物"": true}","[""爬行动物"", ""壁虎""]"
missing_0290,missing,hard,92,"{""会变色"": true, ""爬行动物"": true}","[""爬行动物"", ""变色龙""]"
missing_0291,missing,hard,93,"{""有毒牙"": true, ""颈部膨胀"": true}","[""眼镜蛇""]"
missing_0292,missing,hard,94,"{""有响尾"": true, ""爬行动物"": true}","[""爬行动物"", ""响尾蛇""]"
missing_0293,missing,hard,95,"{""体型大"": true, ""鱼类"": true}","[""鱼类"", ""鲨鱼""]"
missing_0294,missing,hard,96,"{""颜色鲜艳"": true, ""鱼类"": true}","[""鱼类"", ""金鱼""]"
missing_0295,missing,hard,97,"{""淡水"": true, ""鱼类"": true}","[""鱼类"", ""鲤鱼""]"
missing_0296,missing,hard,98,"{""会洄游"": true, ""鱼类"": true}","[""鱼类"", ""三文鱼""]"
missing_0297,missing,hard,99,"{""生活在淡水中"": true, ""鱼类"": true}","[""鱼类"", ""鲶鱼""]"
missing_0298,missing,hard,100,"{""有尾巴"": true, ""鱼类"": true}","[""鱼类"", ""比目鱼""]"
missing_0299,missing,hard,101,"{""会发光"": true, ""生活在深海"": true}","[""灯笼鱼""]"
missing_0300,missing,hard,102,"{""直立游泳"": true, ""鱼类"": true}","[""鱼类"", ""海马""]"
conflict_0301,conflict,hard,1,"{""有六条腿"": true, ""有毛发"": true}","[""哺乳动物""]"
conflict_0302,conflict,hard,2,"{""有六条腿"": true, ""有奶"": true}","[""哺乳动物""]"
conflict_0303,conflict,hard,3,"{""哺乳"": true, ""有鳞片"": true, ""胎生"": true}","[""哺乳动物""]"
conflict_0304,conflict,hard,4,"{""恒温"": true, ""有羽毛"": true, ""有脊椎"": true, ""毛发覆盖"": true}","[""哺乳动物""]"
conflict_0305,conflict,hard,5,"{""有羽毛"": true, ""有鳃"": true}","[""鸟类""]"
conflict_0306,conflict,hard,6,"{""会下蛋"": true, ""会飞"": true, ""有毛发"": true}","[""鸟类""]"
conflict_0307,conflict,hard,7,"{""有六条腿"": true, ""有喙"": true, ""有翅膀"": true}","[""鸟类""]"
conflict_0308,conflict,hard,8,"{""有羽毛"": true, ""有鳞片"": true}","[""爬行动物""]"
conflict_0309,conflict,hard,9,"{""产卵"": true, ""冷血"": true, ""有毛发"": true}","[""爬行动物""]"
conflict_0310,conflict,hard,10,"{""有毛发"": true, ""有鳃"": true}","[""鱼类""]"
conflict_0311,conflict,hard,11,"{""有鳃"": true, ""有鳍"": true, ""生活在水中"": true}","[""鱼类""]"
conflict_0312,conflict,hard,13,"{""有毛发"": true, ""有翅膀"": true, ""有触角"": true}","[""昆虫""]"
conflict_0313,conflict,hard,15,"{""幼体水生"": true, ""成体陆生"": true, ""有鳃"": true}","[""两栖动物""]"
conflict_0314,conflict,hard,16,"{""哺乳动物"": true, ""有六条腿"": true, ""有爪"": true, ""有犬齿"": true, ""眼向前方"": true}","[""哺乳动物"", ""食肉动物""]"
conflict_0315,conflict,hard,17,"{""吃肉"": true, ""哺乳动物"": true, ""有羽毛"": true}","[""哺乳动物"", ""食肉动物""]"
conflict_0316,conflict,hard,18,"{""哺乳动物"": true, ""有蹄"": true, ""有鳃"": true}","[""哺乳动物"", ""有蹄类动物""]"
conflict_0317,conflict,hard,19,"{""反刍"": true, ""哺乳动物"": true, ""有六条腿"": true}","[""哺乳动物"", ""有蹄类动物""]"
conflict_0318,conflict,hard,20,"{""哺乳动物"": true, ""有鳞片"": true, ""门牙发达"": true}","[""哺乳动物"", ""啮齿类动物""]"
conflict_0319,conflict,hard,21,"{""哺乳动物"": true, ""大脑发达"": true, ""有手"": true, ""有鳃"": true}","[""哺乳动物"", ""灵长类动物""]"
conflict_0320,conflict,hard,22,"{""哺乳动物"": true, ""无四肢"": true, ""有鳞片"": true, ""生活在海洋"": true}","[""哺乳动物"", ""鲸类""]"
conflict_0321,conflict,hard,23,"{""会飞"": true, ""哺乳动物"": true, ""有六条腿"": true, ""有翅膀"": true}","[""哺乳动物"", ""蝙蝠类""]"
conflict_0322,conflict,hard,24,"{""有鬃毛"": true, ""有鳞片"": true, ""猫科"": true, ""食肉动物"": true, ""黄褐色"": true}","[""食肉动物"", ""狮子""]"
conflict_0323,conflict,hard,25,"{""有条纹"": true, ""有鳃"": true, ""猫科"": true, ""食肉动物"": true, ""黄褐色"": true}","[""食肉动物"", ""老虎""]"
conflict_0324,conflict,hard,26,"{""有斑点"": true, ""有羽毛"": true, ""猫科"": true, ""食肉动物"": true, ""黄褐色"": true}","[""食肉动物"", ""豹子""]"
conflict_0325,conflict,hard,27,"{""有鳞片"": true, ""猫科"": true, ""速度快"": true, ""食肉动物"": true, ""黄褐色"": true}","[""食肉动物"", ""猎豹""]"
conflict_0326,conflict,hard,28,"{""有六条腿"": true, ""有玫瑰斑"": true, ""猫科"": true, ""食肉动物"": true, ""黄褐色"": true}","[""食肉动物"", ""美洲豹""]"
conflict_0327,conflict,hard,29,"{""有六条腿"": true, ""灰白色"": true, ""猫科"": true, ""生活在雪山"": true, ""食肉动物"": true}","[""食肉动物"", ""雪豹""]"
conflict_0328,conflict,hard,30,"{""有鳞片"": true, ""灰色"": true, ""猫科"": true, ""耳朵有簇毛"": true, ""食肉动物"": true}","[""食肉动物"", ""猞猁""]"
conflict_0329,conflict,hard,31,"{""体型小"": true, ""有毛发"": true, ""灰色"": true, ""猫科"": true, ""食肉动物"": true}","[""食肉动物"", ""山猫""]"
conflict_0330,conflict,hard,32,"{""会抓老鼠"": true, ""有六条腿"": true, ""猫科"": true, ""花色"": true, ""食肉动物"": true}","[""食肉动物"", ""家猫""]"
conflict_0331,conflict,hard,33,"{""有羽毛"": true, ""灰色"": true, ""猫科"": true, ""生活在野外"": true, ""食肉动物"": true}","[""食肉动物"", ""野猫""]"
conflict_0332,conflict,hard,34,"{""尾巴蓬松"": true, ""有鳃"": true, ""犬科"": true, ""群居"": true, ""食肉动物"": true}","[""食肉动物"", ""狼""]"
conflict_0333,conflict,hard,35,"{""听觉灵敏"": true, ""嗅觉灵敏"": true, ""有毛发"": true, ""犬科"": true, ""食肉动物"": true}","[""食肉动物"", ""狗""]"
conflict_0334,conflict,hard,36,"{""会爬树"": true, ""体型小"": true, ""有毛发"": true, ""犬科"": true, ""食肉动物"": true}","[""食肉动物"", ""狐狸""]"
conflict_0335,conflict,hard,37,"{""叫声尖锐"": true, ""有鳃"": true, ""犬科"": true, ""群居"": true, ""食肉动物"": true}","[""食肉动物"", ""豺""]"
conflict_0336,conflict,hard,38,"{""下颌强壮"": true, ""有毛发"": true, ""犬科"": true, ""食肉动物"": true, ""食腐"": true}","[""食肉动物"", ""鬣狗""]"
conflict_0337,conflict,hard,39,"{""体型中等"": true, ""有羽毛"": true, ""犬科"": true, ""适应性强"": true, ""食肉动物"": true}","[""食肉动物"", ""郊狼""]"
conflict_0338,conflict,hard,40,"{""有六条腿"": true, ""犬科"": true, ""生活在澳洲"": true, ""食肉动物"": true, ""黄色"": true}","[""食肉动物"", ""澳洲野犬""]"
conflict_0339,conflict,hard,41,"{""有鳃"": true, ""犬科"": true, ""生活在森林"": true, ""红色"": true, ""食肉动物"": true}","[""食肉动物"", ""薮犬""]"
conflict_0340,conflict,hard,42,"{""有羽毛"": true, ""有角"": true, ""有蹄类动物"": true, ""群居"": true}","[""有蹄类动物"", ""牛""]"
conflict_0341,conflict,hard,43,"{""善跑"": true, ""有蹄类动物"": true, ""有鳞片"": true, ""鬃毛"": true}","[""有蹄类动物"", ""马""]"
conflict_0342,conflict,hard,44,"{""有角"": true, ""有蹄类动物"": true, ""有鳃"": true, ""羊毛厚"": true}","[""有蹄类动物"", ""羊""]"
conflict_0343,conflict,hard,45,"{""有蹄类动物"": true, ""有鳞片"": true, ""杂食"": true, ""鼻子长"": true}","[""有蹄类动物"", ""猪""]"
conflict_0344,conflict,hard,46,"{""善跑"": true, ""有角"": true, ""有蹄类动物"": true, ""有鳃"": true}","[""有蹄类动物"", ""鹿""]"
conflict_0345,conflict,hard,47,"{""有斑点"": true, ""有蹄类动物"": true, ""有鳃"": true, ""长脖子"": true}","[""有蹄类动物"", ""长颈鹿""]"
conflict_0346,conflict,hard,48,"{""善跑"": true, ""有蹄类动物"": true, ""有鳞片"": true, ""黑白条纹"": true}","[""有蹄类动物"", ""斑马""]"
conflict_0347,conflict,hard,49,"{""体型小"": true, ""有六条腿"": true, ""有角"": true, ""有蹄类动物"": true}","[""有蹄类动物"", ""羚羊""]"
conflict_0348,conflict,hard,50,"{""有毛发"": true, ""有蹄类动物"": true, ""耐旱"": true, ""驼峰"": true}","[""有蹄类动物"", ""骆驼""]"
conflict_0349,conflict,hard,51,"{""体型庞大"": true, ""有毛发"": true, ""有角"": true, ""有蹄类动物"": true}","[""有蹄类动物"", ""犀牛""]"
conflict_0350,conflict,hard,52,"{""会游泳"": true, ""有蹄类动物"": true, ""有鳃"": true, ""黑色"": true}","[""有蹄类动物"", ""河马""]"
conflict_0351,conflict,hard,53,"{""体型庞大"": true, ""有羽毛"": true, ""有蹄类动物"": true, ""长鼻子"": true}","[""有蹄类动物"", ""大象""]"
conflict_0352,conflict,hard,54,"{""会说话"": true, ""有鳃"": true, ""灵长类动物"": true, ""直立行走"": true}","[""人类""]"
conflict_0353,conflict,hard,55,"{""会使用工具"": true, ""有鳃"": true, ""灵长类动物"": true, ""群居"": true}","[""黑猩猩""]"
conflict_0354,conflict,hard,56,"{""体型大"": true, ""无尾"": true, ""有鳞片"": true, ""灵长类动物"": true}","[""大猩猩""]"
conflict_0355,conflict,hard,57,"{""喜欢香蕉"": true, ""有尾巴"": true, ""有羽毛"": true, ""灵长类动物"": true}","[""猴子""]"
conflict_0356,conflict,hard,58,"{""会摇摆"": true, ""手臂长"": true, ""有鳞片"": true, ""灵长类动物"": true}","[""长臂猿""]"
conflict_0357,conflict,hard,59,"{""有羽毛"": true, ""灵长类动物"": true, ""红屁股"": true, ""群居"": true}","[""狒狒""]"
conflict_0358,conflict,hard,60,"{""有鳞片"": true, ""灵长类动物"": true, ""红脸"": true, ""群居"": true}","[""猕猴""]"
conflict_0359,conflict,hard,61,"{""夜行"": true, ""大眼睛"": true, ""有鳞片"": true, ""灵长类动物"": true}","[""狐猴""]"
conflict_0360,conflict,hard,62,"{""偷粮食"": true, ""啮齿类动物"": true, ""尾巴长"": true, ""有六条腿"": true}","[""老鼠""]"
conflict_0361,conflict,hard,63,"{""储存食物"": true, ""啮齿类动物"": true, ""有毛发"": true, ""有颊囊"": true}","[""松鼠""]"
conflict_0362,conflict,hard,64,"{""体型小"": true, ""可爱"": true, ""啮齿类动物"": true, ""有毛发"": true}","[""仓鼠""]"
conflict_0363,conflict,hard,65,"{""啮齿类动物"": true, ""有羽毛"": true, ""短耳朵"": true, ""群居"": true}","[""豚鼠""]"
conflict_0364,conflict,hard,66,"{""会筑坝"": true, ""啮齿类动物"": true, ""尾巴扁平"": true, ""有羽毛"": true}","[""河狸""]"
conflict_0365,conflict,hard,67,"{""啮齿类动物"": true, ""夜行"": true, ""有刺"": true, ""有毛发"": true}","[""豪猪""]"
conflict_0366,conflict,hard,68,"{""会打洞"": true, ""冬眠"": true, ""啮齿类动物"": true, ""有鳃"": true}","[""土拨鼠""]"
conflict_0367,conflict,hard,69,"{""啮齿类动物"": true, ""有毛发"": true, ""短尾巴"": true, ""长耳朵"": true}","[""兔子""]"
conflict_0368,conflict,hard,70,"{""体型巨大"": true, ""有鳃"": true, ""蓝色"": true, ""鲸类"": true}","[""蓝鲸""]"
conflict_0369,conflict,hard,71,"{""有鳃"": true, ""肉食"": true, ""鲸类"": true, ""黑白相间"": true}","[""虎鲸""]"
conflict_0370,conflict,hard,72,"{""体型小"": true, ""有羽毛"": true, ""聪明"": true, ""鲸类"": true}","[""海豚""]"
conflict_0371,conflict,hard,73,"{""大脑大"": true, ""有羽毛"": true, ""有鲸蜡"": true, ""鲸类"": true}","[""抹香鲸""]"
conflict_0372,conflict,hard,74,"{""会唱歌"": true, ""有羽毛"": true, ""长胸鳍"": true, ""鲸类"": true}","[""座头鲸""]"
conflict_0373,conflict,hard,75,"{""不会飞"": true, ""有六条腿"": true, ""长腿"": true, ""鸟类"": true}","[""鸟类"", ""鸵鸟""]"
conflict_0374,conflict,hard,76,"{""不会飞"": true, ""会游泳"": true, ""有鳃"": true, ""鸟类"": true}","[""鸟类"", ""企鹅""]"
conflict_0375,conflict,hard,77,"{""有弯钩喙"": true, ""有羽毛"": true, ""视力好"": true, ""鸟类"": true}","[""鸟类"", ""鹰""]"
conflict_0376,conflict,hard,78,"{""会说话"": true, ""有羽毛"": true, ""羽毛鲜艳"": true, ""鸟类"": true}","[""鸟类"", ""鹦鹉""]"
conflict_0377,conflict,hard,79,"{""会唱歌"": true, ""体型小"": true, ""有毛发"": true, ""鸟类"": true}","[""鸟类"", ""麻雀""]"
conflict_0378,conflict,hard,80,"{""会送信"": true, ""体型中等"": true, ""有毛发"": true, ""鸟类"": true}","[""鸟类"", ""鸽子""]"
conflict_0379,conflict,hard,81,"{""会开屏"": true, ""有羽毛"": true, ""有长尾羽"": true, ""鸟类"": true}","[""鸟类"", ""孔雀""]"
conflict_0380,conflict,hard,82,"{""会游泳"": true, ""有毛发"": true, ""脖子长"": true, ""鸟类"": true}","[""鸟类"", ""天鹅""]"
conflict_0381,conflict,hard,83,"{""会游泳"": true, ""嘴扁平"": true, ""有六条腿"": true, ""鸟类"": true}","[""鸟类"", ""鸭子""]"
conflict_0382,conflict,hard,84,"{""夜行"": true, ""有羽毛"": true, ""脸盘大"": true, ""鸟类"": true}","[""鸟类"", ""猫头鹰""]"
conflict_0383,conflict,hard,85,"{""会啄木"": true, ""嘴坚硬"": true, ""有鳞片"": true, ""鸟类"": true}","[""鸟类"", ""啄木鸟""]"
conflict_0384,conflict,hard,86,"{""善飞"": true, ""有鳞片"": true, ""翅膀长"": true, ""鸟类"": true}","[""鸟类"", ""信天翁""]"
conflict_0385,conflict,hard,87,"{""有羽毛"": true, ""没有腿"": true, ""爬行动物"": true, ""身体细长"": true}","[""爬行动物"", ""蛇""]"
conflict_0386,conflict,hard,88,"{""体型大"": true, ""咬合力强"": true, ""有六条腿"": true, ""爬行动物"": true}","[""爬行动物"", ""鳄鱼""]"
conflict_0387,conflict,hard,89,"{""有壳"": true, ""有鳞片"": true, ""爬行动物"": true, ""行动缓慢"": true}","[""爬行动物"", ""乌龟""]"
conflict_0388,conflict,hard,90,"{""会爬"": true, ""四肢发达"": true, ""有鳃"": true, ""爬行动物"": true}","[""爬行动物"", ""蜥蜴""]"
conflict_0389,conflict,hard,91,"{""会爬墙"": true, ""体型小"": true, ""有毛发"": true, ""爬行动物"": true}","[""爬行动物"", ""壁虎""]"
conflict_0390,conflict,hard,92,"{""会变色"": true, ""有鳞片"": true, ""爬行动物"": true, ""眼睛独立"": true}","[""爬行动物"", ""变色龙""]"
conflict_0391,conflict,hard,93,"{""有六条腿"": true, ""有毒牙"": true, ""爬行动物"": true, ""颈部膨胀"": true}","[""爬行动物"", ""眼镜蛇""]"
conflict_0392,conflict,hard,94,"{""有六条腿"": true, ""有响尾"": true, ""有毒"": true, ""爬行动物"": true}","[""爬行动物"", ""响尾蛇""]"
conflict_0393,conflict,hard,95,"{""体型大"": true, ""有羽毛"": true, ""有背鳍"": true, ""鱼类"": true}","[""鱼类"", ""鲨鱼""]"
conflict_0394,conflict,hard,96,"{""有毛发"": true, ""观赏"": true, ""颜色鲜艳"": true, ""鱼类"": true}","[""鱼类"", ""金鱼""]"
conflict_0395,conflict,hard,97,"{""有六条腿"": true, ""有须"": true, ""淡水"": true, ""鱼类"": true}","[""鱼类"", ""鲤鱼""]"
conflict_0396,conflict,hard,98,"{""会洄游"": true, ""有毛发"": true, ""红色"": true, ""鱼类"": true}","[""鱼类"", ""三文鱼""]"
conflict_0397,conflict,hard,99,"{""有羽毛"": true, ""有胡须"": true, ""生活在淡水中"": true, ""鱼类"": true}","[""鱼类"", ""鲶鱼""]"
conflict_0398,conflict,hard,100,"{""有尾巴"": true, ""有鳃"": true, ""身体扁平"": true, ""鱼类"": true}","[""鱼类"", ""比目鱼""]"
conflict_0399,conflict,hard,101,"{""会发光"": true, ""有鳞片"": true, ""生活在深海"": true, ""鱼类"": true}","[""鱼类"", ""灯笼鱼""]"
conflict_0400,conflict,hard,102,"{""体型奇特"": true, ""有鳞片"": true, ""直立游泳"": true, ""鱼类"": true}","[""鱼类"", ""海马""]"
noise_0401,noise,medium,1,"{""属性268"": true, ""有毛发"": true, ""特征301"": true}","[""哺乳动物""]"
noise_0402,noise,medium,2,"{""属性170"": true, ""属性508"": true, ""有奶"": true}","[""哺乳动物""]"
noise_0403,noise,medium,3,"{""哺乳"": true, ""属性270"": true, ""特征448"": true, ""胎生"": true}","[""哺乳动物""]"
noise_0404,noise,medium,4,"{""恒温"": true, ""有壳"": true, ""有脊椎"": true, ""毛发覆盖"": true, ""淡水"": true}","[""哺乳动物""]"
noise_0405,noise,medium,5,"{""属性410"": true, ""属性457"": true, ""有羽毛"": true}","[""鸟类""]"
noise_0406,noise,medium,6,"{""会下蛋"": true, ""会飞"": true, ""特征138"": true, ""特征156"": true}","[""鸟类""]"
noise_0407,noise,medium,7,"{""有喙"": true, ""有翅膀"": true, ""特征307"": true, ""特征344"": true}","[""鸟类""]"
noise_0408,noise,medium,8,"{""属性432"": true, ""有鳞片"": true, ""特征378"": true}","[""爬行动物""]"
noise_0409,noise,medium,9,"{""产卵"": true, ""冷血"": true, ""属性279"": true, ""淡水"": true}","[""爬行动物""]"
noise_0410,noise,medium,10,"{""复眼大"": true, ""属性229"": true, ""有鳃"": true}","[""鱼类""]"
noise_0411,noise,medium,11,"{""会爬"": true, ""会说话"": true, ""有鳍"": true, ""生活在水中"": true}","[""鱼类""]"
noise_0412,noise,medium,13,"{""属性356"": true, ""属性91"": true, ""有翅膀"": true, ""有触角"": true}","[""昆虫""]"
noise_0413,noise,medium,15,"{""幼体水生"": true, ""成体陆生"": true, ""特征185"": true, ""特征348"": true}","[""两栖动物""]"
noise_0414,noise,medium,16,"{""哺乳动物"": true, ""属性415"": true, ""有爪"": true, ""有犬齿"": true, ""特征228"": true, ""眼向前方"": true}","[""哺乳动物"", ""食肉动物""]"
noise_0415,noise,medium,17,"{""体型庞大"": true, ""吃肉"": true, ""哺乳动物"": true, ""属性436"": true}","[""哺乳动物"", ""食肉动物""]"
noise_0416,noise,medium,18,"{""哺乳动物"": true, ""有蹄"": true, ""特征240"": true, ""特征262"": true}","[""哺乳动物"", ""有蹄类动物""]"
noise_0417,noise,medium,19,"{""反刍"": true, ""哺乳动物"": true, ""属性368"": true, ""特征369"": true}","[""哺乳动物"", ""有蹄类动物""]"
noise_0418,noise,medium,20,"{""哺乳动物"": true, ""特征325"": true, ""特征421"": true, ""门牙发达"": true}","[""哺乳动物"", ""啮齿类动物""]"
noise_0419,noise,medium,21,"{""哺乳动物"": true, ""大脑发达"": true, ""属性138"": true, ""属性477"": true, ""有手"": true}","[""哺乳动物"", ""灵长类动物""]"
noise_0420,noise,medium,22,"{""会摇摆"": true, ""哺乳动物"": true, ""无四肢"": true, ""特征445"": true, ""生活在海洋"": true}","[""哺乳动物"", ""鲸类""]"
noise_0421,noise,medium,23,"{""会飞"": true, ""哺乳动物"": true, ""属性288"": true, ""有翅膀"": true, ""特征222"": true}","[""哺乳动物"", ""蝙蝠类""]"
noise_0422,noise,medium,24,"{""有鬃毛"": true, ""特征305"": true, ""特征90"": true, ""猫科"": true, ""食肉动物"": true, ""黄褐色"": true}","[""食肉动物"", ""狮子""]"
noise_0423,noise,medium,25,"{""属性187"": true, ""有条纹"": true, ""特征311"": true, ""猫科"": true, ""食肉动物"": true, ""黄褐色"": true}","[""食肉动物"", ""老虎""]"
noise_0424,noise,medium,26,"{""有斑点"": true, ""特征29"": true, ""猫科"": true, ""食肉动物"": true, ""黄色"": true, ""黄褐色"": true}","[""食肉动物"", ""豹子""]"
noise_0425,noise,medium,27,"{""会打洞"": true, ""属性508"": true, ""猫科"": true, ""速度快"": true, ""食肉动物"": true, ""黄褐色"": true}","[""食肉动物"", ""猎豹""]"
noise_0426,noise,medium,28,"{""属性495"": true, ""有玫瑰斑"": true, ""特征43"": true, ""猫科"": true, ""食肉动物"": true, ""黄褐色"": true}","[""食肉动物"", ""美洲豹""]"
noise_0427,noise,medium,29,"{""属性279"": true, ""灰白色"": true, ""猫科"": true, ""生活在雪山"": true, ""食肉动物"": true, ""鱼类"": true}","[""鱼类"", ""食肉动物"", ""雪豹""]"
noise_0428,noise,medium,30,"{""属性68"": true, ""灰色"": true, ""特征267"": true, ""猫科"": true, ""耳朵有簇毛"": true, ""食肉动物"": true}","[""食肉动物"", ""猞猁""]"
noise_0429,noise,medium,31,"{""体型小"": true, ""属性123"": true, ""属性336"": true, ""灰色"": true, ""猫科"": true, ""食肉动物"": true}","[""食肉动物"", ""山猫""]"
